timestamp,elapsed_time_s,run_index,state,recovering,heading_only,is_station_keeping,is_armed,heading_controller_plugin,target_x_m,target_y_m,current_x_m,current_y_m,distance_to_target_m,desired_heading_deg,current_heading_deg,heading_error_deg,current_yaw_rate_deg_s,current_speed_mps,current_surge_speed_mps,desired_surge_speed_mps,surge_pwm_offset,yaw_pwm_delta,left_pwm,right_pwm,loiter_radius_m,reenter_radius_m
1775299500.000000,0.000000,2,FreeDrift,0,0,1,1,mlp_pid_heading,50.000000,-30.000000,52.000000,-29.000000,2.236000,206.600000,205.000000,1.600000,0.100000,0.050000,0.040000,0.000000,0.000000,0.000000,1500,1500,6.000000,3.500000
1775299501.000000,1.000000,2,FreeDrift,0,0,1,1,mlp_pid_heading,50.000000,-30.000000,52.600000,-28.700000,2.907000,206.600000,206.000000,0.600000,0.100000,0.050000,0.040000,0.000000,0.000000,0.000000,1500,1500,6.000000,3.500000
1775299502.000000,2.000000,2,FreeDrift,0,0,1,1,mlp_pid_heading,50.000000,-30.000000,53.500000,-28.200000,3.936000,207.200000,207.000000,0.200000,0.100000,0.050000,0.040000,0.000000,0.000000,0.000000,1500,1500,6.000000,3.500000
1775299503.000000,3.000000,2,FreeDrift,0,0,1,1,mlp_pid_heading,50.000000,-30.000000,54.700000,-27.600000,5.277000,207.000000,207.000000,0.000000,0.100000,0.050000,0.040000,0.000000,0.000000,0.000000,1500,1500,6.000000,3.500000
1775299504.000000,4.000000,2,AlignToTarget,1,1,1,1,mlp_pid_heading,50.000000,-30.000000,55.800000,-27.000000,6.530000,207.300000,150.000000,57.300000,4.800000,0.130000,0.000000,0.000000,0.000000,110.000000,1445,1555,6.000000,3.500000
1775299505.000000,5.000000,2,AlignToTarget,1,1,1,1,mlp_pid_heading,50.000000,-30.000000,55.600000,-27.800000,6.017000,201.400000,176.000000,25.400000,3.400000,0.100000,0.000000,0.000000,0.000000,70.000000,1465,1535,6.000000,3.500000
1775299506.000000,6.000000,2,RecoverToRadius,1,0,1,1,mlp_pid_heading,50.000000,-30.000000,54.800000,-28.900000,4.924000,192.900000,190.000000,2.900000,1.500000,0.420000,0.360000,0.712000,45.000000,25.000000,1533,1558,6.000000,3.500000
1775299507.000000,7.000000,2,RecoverToRadius,1,0,1,1,mlp_pid_heading,50.000000,-30.000000,53.700000,-29.600000,3.722000,186.200000,186.000000,0.200000,0.500000,0.240000,0.210000,0.111000,20.000000,8.000000,1516,1524,6.000000,3.500000
1775299508.000000,8.000000,2,FreeDrift,0,0,1,1,mlp_pid_heading,50.000000,-30.000000,53.200000,-30.400000,3.225000,172.900000,173.000000,-0.100000,0.100000,0.060000,0.050000,0.000000,0.000000,0.000000,1500,1500,6.000000,3.500000
1775299509.000000,9.000000,2,FreeDrift,0,0,1,1,mlp_pid_heading,50.000000,-30.000000,53.500000,-30.200000,3.506000,176.700000,176.000000,0.700000,0.100000,0.050000,0.040000,0.000000,0.000000,0.000000,1500,1500,6.000000,3.500000
1775299510.000000,10.000000,2,FreeDrift,0,0,1,1,mlp_pid_heading,50.000000,-30.000000,54.500000,-29.300000,4.554000,188.800000,188.000000,0.800000,0.100000,0.050000,0.040000,0.000000,0.000000,0.000000,1500,1500,6.000000,3.500000
1775299511.000000,11.000000,2,FreeDrift,0,0,1,1,mlp_pid_heading,50.000000,-30.000000,55.600000,-28.500000,5.798000,195.000000,194.000000,1.000000,0.100000,0.050000,0.040000,0.000000,0.000000,0.000000,1500,1500,6.000000,3.500000
1775299512.000000,12.000000,2,AlignToTarget,1,1,1,1,mlp_pid_heading,50.000000,-30.000000,56.400000,-27.800000,6.768000,199.000000,150.000000,49.000000,4.400000,0.120000,0.000000,0.000000,0.000000,100.000000,1450,1550,6.000000,3.500000
1775299513.000000,13.000000,2,AlignToTarget,1,1,1,1,mlp_pid_heading,50.000000,-30.000000,56.100000,-28.400000,6.306000,194.700000,174.000000,20.700000,3.000000,0.100000,0.000000,0.000000,0.000000,60.000000,1470,1530,6.000000,3.500000
1775299514.000000,14.000000,2,RecoverToRadius,1,0,1,1,mlp_pid_heading,50.000000,-30.000000,55.000000,-29.100000,5.080000,190.200000,189.000000,1.200000,1.300000,0.460000,0.390000,0.790000,50.000000,20.000000,1540,1560,6.000000,3.500000
1775299515.000000,15.000000,2,RecoverToRadius,1,0,1,1,mlp_pid_heading,50.000000,-30.000000,53.900000,-29.800000,3.905000,182.900000,183.000000,-0.100000,0.400000,0.250000,0.220000,0.203000,24.000000,6.000000,1521,1527,6.000000,3.500000
1775299516.000000,16.000000,2,FreeDrift,0,0,1,1,mlp_pid_heading,50.000000,-30.000000,53.100000,-30.200000,3.106000,176.300000,176.000000,0.300000,0.100000,0.060000,0.050000,0.000000,0.000000,0.000000,1500,1500,6.000000,3.500000
1775299517.000000,17.000000,2,FreeDrift,0,0,1,1,mlp_pid_heading,50.000000,-30.000000,52.800000,-30.100000,2.802000,178.000000,178.000000,0.000000,0.100000,0.050000,0.040000,0.000000,0.000000,0.000000,1500,1500,6.000000,3.500000
1775299518.000000,18.000000,2,FreeDrift,0,0,1,1,mlp_pid_heading,50.000000,-30.000000,53.200000,-29.700000,3.214000,185.400000,184.700000,0.700000,0.100000,0.050000,0.040000,0.000000,0.000000,0.000000,1500,1500,6.000000,3.500000
1775299519.000000,19.000000,2,FreeDrift,0,0,1,1,mlp_pid_heading,50.000000,-30.000000,54.000000,-29.200000,4.079000,191.300000,190.800000,0.500000,0.100000,0.050000,0.040000,0.000000,0.000000,0.000000,1500,1500,6.000000,3.500000
